id,city,price,minutes,way,rooms,total_area,storey,storeys,renovation,building_age_years
3095,Moscow,60000,19,walk,2,40,3.0,9.0,6,39
3096,Moscow,70000,22,walk,2,82,2.0,14.0,7,31
3097,Moscow,60000,31,car,2,57,16.0,25.0,9,10
3098,Moscow,110000,20,car,2,60,4.0,24.0,9,11
3099,Moscow,59000,29,walk,1,64,17.0,23.0,9,13
3100,Moscow,25000,10,walk,1,32,4.0,5.0,5,47
3101,Moscow,70000,10,walk,2,45,3.0,16.0,7,25
3102,Moscow,60000,15,walk,1,64,18.0,21.0,8,21
3103,Moscow,49000,26,walk,1,64,4.0,5.0,5,43
3104,Moscow,39000,10,walk,1,35,4.0,17.0,7,28
3105,Moscow,45999,24,walk,1,64,3.0,33.0,9,2
3106,Moscow,45000,24,walk,1,35,8.0,12.0,6,36
3107,Moscow,45000,15,walk,1,38,12.0,17.0,8,22
3108,Moscow,70000,16,walk,2,55,4.0,17.0,8,22
3109,Moscow,70000,21,walk,2,54,7.0,14.0,6,34
3110,Moscow,40000,20,walk,1,38,12.0,12.0,7,27
3111,Moscow,57500,10,walk,1,64,4.0,5.0,6,45
3112,Moscow,50000,30,walk,1,38,10.0,23.0,9,14
3113,Moscow,95000,24,walk,2,80,20.0,23.0,9,18
3114,Moscow,100000,17,walk,1,64,10.0,10.0,6,30
3115,Moscow,65000,14,walk,2,64,4.0,5.0,6,41
3116,Moscow,39000,43,car,1,35,7.0,17.0,7,27
3117,Moscow,68000,10,walk,2,45,4.0,5.0,7,40
3118,Moscow,32000,32,car,1,40,6.0,12.0,6,35
3119,Moscow,110000,14,walk,2,64,1.0,9.0,8,33
3120,Moscow,108500,21,walk,2,64,38.0,38.0,10,1
3121,Moscow,65000,20,walk,2,60,12.0,20.0,9,20
3122,Moscow,53000,16,walk,2,60,8.0,25.0,10,8
3123,Moscow,60000,34,car,2,50,2.0,5.0,7,43
3124,Moscow,35000,20,car,1,33,3.0,5.0,7,41
3125,Moscow,53000,19,walk,2,55,8.0,17.0,7,29
3126,Moscow,65000,21,walk,2,50,11.0,15.0,8,26
3127,Moscow,40000,29,walk,2,38,2.0,12.0,6,31
3128,Moscow,49000,49,car,2,64,7.0,9.0,7,35
3129,Moscow,70000,29,car,1,64,3.0,4.0,7,40
3130,Moscow,41000,20,car,1,64,6.0,12.0,6,33
3131,Moscow,97500,27,walk,2,64,3.0,33.0,9,5
3132,Moscow,45000,29,walk,1,34,23.0,24.0,9,17
3133,Moscow,50000,12,walk,1,35,2.0,9.0,6,35
3134,Moscow,48000,19,walk,1,64,5.0,6.0,7,38
3135,Moscow,60000,24,walk,3,65,11.0,12.0,7,31
3136,Moscow,65000,27,walk,3,68,6.0,9.0,7,39
3137,Moscow,499000,17,walk,3,64,44.0,75.0,9,1
3138,Moscow,43000,28,walk,2,64,7.0,22.0,8,13
3139,Moscow,60000,19,walk,1,64,24.0,28.0,10,9
3140,Moscow,50000,10,walk,2,39,12.0,12.0,7,36
3141,Moscow,65000,15,walk,1,42,9.0,21.0,8,20
3142,Moscow,42000,28,walk,1,39,11.0,12.0,8,27
3143,Moscow,105000,15,walk,2,75,6.0,8.0,6,35
3144,Moscow,50000,35,walk,1,33,7.0,9.0,6,32
3145,Moscow,95000,17,walk,3,64,4.0,10.0,6,36
3146,Moscow,50000,14,walk,2,44,1.0,5.0,5,42
3147,Moscow,70000,10,walk,2,47,10.0,16.0,7,25
3148,Moscow,65000,15,walk,2,64,4.0,5.0,6,46
3149,Moscow,40000,30,walk,1,64,2.0,16.0,6,31
3150,Moscow,45000,25,walk,1,64,3.0,8.0,7,37
3151,Moscow,60000,10,walk,2,54,9.0,14.0,6,31
3152,Moscow,38000,19,walk,1,64,4.0,12.0,7,30
3153,Moscow,280000,15,walk,3,64,10.0,15.0,8,30
3154,Moscow,53000,19,walk,2,45,1.0,12.0,7,34
3155,Moscow,95000,17,walk,1,35,8.0,8.0,5,43
3156,Moscow,105000,10,walk,2,46,7.0,25.0,9,7
3157,Moscow,99000,31,walk,1,64,10.0,20.0,9,20
3158,Moscow,65000,21,walk,2,46,1.0,12.0,6,31
3159,Moscow,44000,25,walk,2,54,17.0,17.0,7,19
3160,Moscow,38000,22,walk,1,38,10.0,12.0,6,36
3161,Moscow,45000,23,walk,2,45,14.0,23.0,8,16
3162,Moscow,110000,19,walk,3,64,6.0,8.0,6,34
3163,Moscow,200000,19,walk,3,64,10.0,20.0,8,21
3164,Moscow,60000,13,walk,2,45,3.0,12.0,8,29
3165,Moscow,65000,22,walk,1,43,13.0,14.0,8,29
3166,Moscow,47000,22,walk,1,64,5.0,5.0,5,38
3167,Moscow,45000,27,walk,1,39,8.0,23.0,8,13
3168,Moscow,50000,21,walk,1,39,2.0,12.0,7,27
3169,Moscow,50000,16,walk,1,64,2.0,17.0,8,27
3170,Moscow,50000,17,walk,1,35,21.0,31.0,10,2
3171,Moscow,45000,37,car,1,64,4.0,11.0,7,33
3172,Moscow,60000,20,car,2,48,2.0,5.0,6,47
3173,Moscow,40000,23,walk,1,33,2.0,5.0,6,44
3174,Moscow,40000,18,walk,1,64,3.0,12.0,6,29
3175,Moscow,60000,14,walk,3,58,3.0,5.0,6,45
3176,Moscow,48000,24,walk,1,64,2.0,17.0,8,19
3177,Moscow,29000,37,car,1,64,3.0,9.0,7,41
3178,Moscow,110000,20,car,3,84,11.0,14.0,7,34
3179,Moscow,35000,37,car,1,40,1.0,12.0,8,31
3180,Moscow,40000,20,walk,1,39,14.0,17.0,8,25
3181,Moscow,50000,10,walk,2,55,6.0,19.0,9,17
3182,Moscow,45000,31,walk,1,33,6.0,9.0,6,40
3183,Moscow,400000,18,walk,4,170,2.0,5.0,6,39
3184,Moscow,47000,20,walk,1,64,6.0,14.0,8,26
3185,Moscow,52000,24,car,1,43,7.0,11.0,6,37
3186,Moscow,43000,20,walk,2,40,8.0,12.0,7,30
3187,Moscow,35000,22,car,2,44,3.0,5.0,5,44
3188,Moscow,50000,39,car,3,56,5.0,5.0,5,40
3189,Moscow,60000,26,walk,3,64,3.0,5.0,6,43
3190,Moscow,70000,14,walk,2,64,14.0,22.0,8,17
3191,Moscow,43000,23,walk,1,31,1.0,5.0,6,39
3192,Moscow,40000,24,walk,1,39,10.0,14.0,7,25
3193,Moscow,40000,26,walk,1,45,10.0,17.0,8,27
3194,Moscow,95000,10,walk,2,64,7.0,14.0,8,29
3195,Moscow,42000,37,car,1,34,2.0,16.0,7,21
3196,Moscow,33000,13,walk,1,38,3.0,16.0,8,23
3197,Moscow,50000,10,walk,1,33,5.0,9.0,6,40
3198,Moscow,97500,14,walk,2,64,8.0,9.0,7,40
3199,Moscow,45000,27,walk,1,35,4.0,9.0,6,37
3200,Moscow,150000,22,walk,2,44,4.0,7.0,7,37
3201,Moscow,65000,18,walk,1,23,1.0,4.0,6,41
3202,Moscow,68000,17,walk,2,55,10.0,12.0,5,36
3203,Moscow,400000,23,walk,3,150,6.0,22.0,8,22
3204,Moscow,220000,22,walk,4,125,6.0,8.0,6,37
3205,Moscow,100000,23,walk,2,85,11.0,32.0,9,1
3206,Moscow,137700,19,walk,4,64,2.0,13.0,8,32
3207,Moscow,100000,21,walk,3,68,3.0,9.0,6,40
3208,Moscow,250000,29,walk,3,64,5.0,20.0,9,19
3209,Moscow,800000,28,walk,4,64,38.0,38.0,10,1
3210,Moscow,480000,23,walk,3,64,15.0,50.0,9,1
3211,Moscow,65000,23,walk,2,55,9.0,16.0,8,23
3212,Moscow,43000,26,walk,1,39,10.0,17.0,7,26
3213,Moscow,60000,27,walk,2,64,5.0,16.0,8,28
3214,Moscow,70000,19,walk,1,64,10.0,24.0,9,14
3215,Moscow,65000,27,car,3,83,3.0,17.0,7,22
3216,Moscow,65000,17,walk,1,64,25.0,30.0,10,1
3217,Moscow,47000,10,walk,2,53,12.0,12.0,7,27
3218,Moscow,43000,17,walk,1,39,2.0,14.0,6,31
3219,Moscow,52000,18,walk,1,47,8.0,12.0,7,33
3220,Moscow,31000,39,car,1,32,4.0,4.0,5,49
3221,Moscow,65000,35,car,1,64,3.0,15.0,7,23
3222,Moscow,50000,20,walk,1,45,13.0,19.0,9,18
3223,Moscow,45000,16,walk,1,43,10.0,22.0,9,12
3224,Moscow,65000,29,walk,2,64,6.0,17.0,7,22
3225,Moscow,95000,28,walk,3,64,12.0,16.0,8,25
3226,Moscow,35000,14,walk,1,35,2.0,4.0,4,47
3227,Moscow,60000,30,walk,2,55,9.0,27.0,10,6
3228,Moscow,70000,23,walk,3,75,8.0,17.0,6,27
3229,Moscow,65000,34,car,2,60,7.0,13.0,8,32
3230,Moscow,100000,24,walk,3,120,20.0,24.0,9,9
3231,Moscow,70000,16,walk,2,38,9.0,11.0,6,30
3232,Moscow,70000,20,walk,2,62,9.0,17.0,8,24
3233,Moscow,44000,20,walk,2,64,4.0,16.0,8,25
3234,Moscow,100000,20,walk,2,64,10.0,18.0,8,25
3235,Moscow,50000,18,walk,2,40,5.0,9.0,6,31
3236,Moscow,47000,17,walk,1,33,11.0,17.0,7,29
3237,Moscow,40000,24,walk,1,64,2.0,12.0,7,28
3238,Moscow,70000,17,walk,1,38,9.0,17.0,8,26
3239,Moscow,32510,22,walk,1,64,2.0,9.0,7,37
3240,Moscow,50000,24,walk,2,64,4.0,4.0,5,47
3241,Moscow,390000,12,walk,3,64,34.0,14.0,7,33
3242,Moscow,36000,43,car,1,64,3.0,10.0,8,31
3243,Moscow,45000,21,walk,1,39,8.0,16.0,7,28
3244,Moscow,95000,20,walk,3,60,4.0,5.0,6,41
3245,Moscow,100000,10,walk,2,72,11.0,18.0,8,21
3246,Moscow,110000,26,walk,2,64,16.0,22.0,9,13
3247,Moscow,99000,17,walk,3,140,20.0,30.0,10,9
3248,Moscow,60000,21,walk,2,60,3.0,4.0,5,46
3249,Moscow,43000,20,walk,2,64,16.0,19.0,9,21
3250,Moscow,60000,27,walk,2,56,13.0,30.0,8,8
3251,Moscow,50000,41,car,1,42,3.0,16.0,9,22
3252,Moscow,45000,24,walk,1,30,5.0,9.0,7,38
3253,Moscow,850000,10,walk,3,64,75.0,78.0,10,1
3254,Moscow,650000,10,walk,5,64,1.0,22.0,9,17
3255,Moscow,550000,10,walk,3,64,2.0,7.0,6,37
3256,Moscow,680000,20,walk,4,64,5.0,16.0,7,23
3257,Moscow,700000,10,walk,5,64,4.0,4.0,7,43
3258,Moscow,1805332,10,walk,6,64,4.0,19.0,9,16
3259,Moscow,700000,10,walk,3,64,16.0,36.0,10,1
3260,Moscow,670000,10,walk,3,64,58.0,78.0,10,1
3261,Moscow,1850000,10,walk,3,64,4.0,12.0,7,34
3262,Moscow,1450000,10,walk,3,64,5.0,12.0,8,31
3263,Moscow,645000,16,walk,3,64,25.0,33.0,10,2
3264,Moscow,650000,16,walk,3,64,25.0,69.0,10,1
3265,Moscow,850000,10,walk,4,64,7.0,7.0,5,42
3266,Moscow,650000,10,walk,2,64,77.0,14.0,7,27
3267,Moscow,750000,10,walk,3,64,3.0,8.0,5,43
3268,Moscow,1000000,10,walk,5,64,11.0,12.0,7,37
3269,Moscow,899000,10,walk,6,64,38.0,42.0,10,1
3270,Moscow,1500000,10,walk,6,64,2.0,6.0,6,38
3271,Moscow,650000,10,walk,3,64,60.0,77.0,10,1
3272,Moscow,750000,10,walk,4,64,9.0,9.0,6,33
3273,Moscow,700000,10,walk,4,64,4.0,6.0,5,45
3274,Moscow,550000,10,walk,4,64,29.0,57.0,10,1
3275,Moscow,1284269,10,walk,8,64,4.0,6.0,6,41
3276,Moscow,700510,10,walk,4,64,8.0,10.0,6,38
3277,Moscow,889771,10,walk,5,64,6.0,6.0,7,36
3278,Moscow,550000,10,walk,1,64,29.0,37.0,10,1
3279,Moscow,750000,10,walk,6,64,9.0,11.0,7,38
3280,Moscow,1000000,10,walk,3,64,2.0,8.0,6,36
3281,Moscow,840000,10,walk,4,64,5.0,7.0,6,34
3282,Moscow,1810000,10,walk,5,64,4.0,8.0,6,43
3283,Moscow,1050000,10,walk,2,64,45.0,77.0,9,1
3284,Moscow,750000,10,walk,8,64,14.0,36.0,10,1
3285,Moscow,821854,10,walk,4,64,5.0,8.0,6,34
3286,Moscow,700000,10,walk,6,64,5.0,6.0,6,42
3287,Moscow,560000,10,walk,4,64,6.0,8.0,5,40
3288,Moscow,1272319,10,walk,6,64,4.0,19.0,9,18
3289,Moscow,650000,10,walk,4,64,4.0,7.0,7,35
3290,Moscow,900000,10,walk,3,64,5.0,5.0,6,40
3291,Moscow,850000,10,walk,6,64,8.0,9.0,5,41
3292,Moscow,1000000,10,walk,7,64,8.0,13.0,6,34
3293,Moscow,625000,10,walk,4,64,6.0,8.0,5,43
3294,Moscow,550000,10,walk,5,64,3.0,6.0,5,44
3295,Moscow,699000,10,walk,5,64,5.0,6.0,7,40
3296,Moscow,1000000,10,walk,4,64,13.0,16.0,8,22
3297,Moscow,1418475,10,walk,8,64,6.0,7.0,6,35
3298,Moscow,650000,10,walk,6,64,2.0,6.0,5,45
3299,Moscow,950000,10,walk,4,64,4.0,5.0,6,47
3300,Moscow,1245000,10,walk,6,64,4.0,19.0,8,25
3301,Moscow,1000000,10,walk,6,64,2.0,4.0,5,44
3302,Moscow,963028,10,walk,4,64,5.0,6.0,6,36
3303,Moscow,1289523,10,walk,5,64,6.0,29.0,9,11
3304,Moscow,1031618,10,walk,8,64,2.0,3.0,5,45
3305,Moscow,890000,10,walk,5,64,7.0,14.0,7,27
3306,Moscow,1289523,10,walk,7,64,2.0,12.0,6,36
3307,Moscow,950000,10,walk,5,64,8.0,9.0,6,32
3308,Moscow,1900000,10,walk,6,64,13.0,15.0,8,23
3309,Moscow,1500000,10,walk,3,64,45.0,75.0,10,1
3310,Moscow,560000,10,walk,5,64,6.0,6.0,6,46
3311,Moscow,699000,10,walk,6,64,5.0,5.0,6,47
3312,Moscow,2000000,10,walk,5,64,4.0,8.0,7,38
3313,Moscow,644762,10,walk,4,64,14.0,22.0,8,19
3314,Moscow,1167517,10,walk,3,64,10.0,10.0,5,38
3315,Moscow,700000,10,walk,9,64,3.0,41.0,9,1
3316,Moscow,1167517,10,walk,6,64,23.0,23.0,9,13
3317,Moscow,1517772,10,walk,4,64,3.0,11.0,7,31
3318,Moscow,2000000,10,walk,6,64,4.0,7.0,7,37
3319,Moscow,1264395,10,walk,5,64,6.0,30.0,9,6
3320,Moscow,560000,10,walk,3,64,6.0,8.0,8,34
3321,Moscow,31000,10,walk,1,46,5.0,21.0,8,16
3322,Moscow,40000,15,walk,1,30,3.0,5.0,6,40
3323,Moscow,38000,10,walk,2,39,2.0,12.0,7,31
3324,Moscow,530000,10,walk,4,64,7.0,10.0,6,35
3325,Moscow,1500000,10,walk,4,64,5.0,7.0,7,38
3326,Moscow,2000000,10,walk,7,64,4.0,7.0,6,40
3327,Moscow,620000,10,walk,5,64,6.0,6.0,5,46
3328,Moscow,680000,10,walk,6,64,5.0,7.0,7,38
3329,Moscow,690000,10,walk,5,64,14.0,14.0,8,26
3330,Moscow,1100000,10,walk,7,64,6.0,6.0,5,44
3331,Moscow,750000,10,walk,5,64,8.0,8.0,6,40
3332,Moscow,1401020,10,walk,5,64,16.0,18.0,8,20
3333,Moscow,680000,10,walk,5,64,6.0,30.0,10,5
3334,Moscow,705000,10,walk,3,64,72.0,14.0,7,28
3335,Moscow,680000,10,walk,3,64,8.0,15.0,9,22
3336,Moscow,902666,10,walk,4,64,2.0,12.0,7,34
3337,Moscow,1401020,10,walk,4,64,4.0,10.0,7,31
3338,Moscow,1167517,10,walk,4,64,7.0,7.0,7,35
3339,Moscow,727039,10,walk,8,64,1.0,3.0,6,40
