,metro,price,minutes,way,provider,fee_percent,views,storey,storeys,rooms,total_area,living_area,kitchen_area,living_total_ratio,rooms_per_total_area,storey_ratio
2934,Rechnoi vokzal,100000,9,walk,owner,0,5,7.0,8.0,3,64,64,64,1.0,0.046875,0.875
2935,Beliaevo,70000,9,walk,developer,50,27,4.0,12.0,3,64,64,64,1.0,0.046875,0.3333333333333333
2936,Dmitrovskaia,65000,11,walk,developer,50,7,2.0,38.0,1,64,64,64,1.0,0.015625,0.05263157894736842
2937,Tekstilshchiki,50000,15,walk,owner,0,14,3.0,8.0,1,64,64,64,1.0,0.015625,0.375
2938,Nagornaia,63000,19,walk,developer,50,3,7.0,18.0,2,53,33,9,0.6226415094339622,0.03773584905660377,0.3888888888888889
2939,Kommunarka,35000,12,walk,developer,50,22,4.0,15.0,1,64,64,64,1.0,0.015625,0.26666666666666666
2940,Miakinino,50000,39,transport,developer,50,52,8.0,25.0,1,36,19,9,0.5277777777777778,0.027777777777777776,0.32
2941,Barrikadnaia,70000,14,walk,developer,50,47,6.0,9.0,2,50,32,9,0.64,0.04,0.6666666666666666
2942,Sukharevskaia,135000,7,walk,developer,50,19,2.0,5.0,3,60,47,8,0.7833333333333333,0.05,0.4
2943,Tekhnopark,50000,9,walk,owner,0,3,2.0,15.0,1,64,64,64,1.0,0.015625,0.13333333333333333
2944,Ulitca 1905 goda,110000,9,walk,developer,30,87,3.0,5.0,3,76,49,9,0.6447368421052632,0.039473684210526314,0.6
2945,Botanicheskii sad,35000,9,walk,owner,0,0,4.0,5.0,1,64,64,64,1.0,0.015625,0.8
2946,Oktiabrskoe pole,70000,21,walk,developer,50,4,21.0,25.0,2,60,37,10,0.6166666666666667,0.03333333333333333,0.84
2947,Ziablikovo,45000,19,walk,developer,50,43,13.0,25.0,1,64,64,64,1.0,0.015625,0.52
2948,No data,60000,0,walk,developer,0,19,4.0,9.0,4,63,47,6,0.746031746031746,0.06349206349206349,0.4444444444444444
2949,Perovo,52000,6,walk,developer,50,29,4.0,14.0,1,42,20,10,0.47619047619047616,0.023809523809523808,0.2857142857142857
2950,Shchukinskaia,48000,17,transport,owner,0,23,7.0,9.0,2,64,64,64,1.0,0.03125,0.7777777777777778
2951,Sviblovo,70000,11,walk,developer,50,15,2.0,12.0,2,52,33,8,0.6346153846153846,0.038461538461538464,0.16666666666666666
2952,Nekrasovka,40000,3,walk,owner,0,16,5.0,17.0,1,64,64,64,1.0,0.015625,0.29411764705882354
2953,Marino,69000,10,walk,developer,0,9,16.0,17.0,2,64,64,64,1.0,0.03125,0.9411764705882353
2954,Vorobevy gory,400000,19,walk,developer,0,56,14.0,21.0,2,64,64,64,1.0,0.03125,0.6666666666666666
2955,Iugo-Zapadnaia,65000,16,walk,developer,50,35,10.0,17.0,2,54,34,10,0.6296296296296297,0.037037037037037035,0.5882352941176471
2956,Shchukinskaia,60000,9,walk,developer,50,16,3.0,5.0,2,50,33,7,0.66,0.04,0.6
2957,Shelepikha,130000,5,walk,developer,40,47,2.0,53.0,2,45,32,8,0.7111111111111111,0.044444444444444446,0.03773584905660377
2958,Baumanskaia,110000,11,walk,developer,30,48,5.0,16.0,3,78,47,7,0.6025641025641025,0.038461538461538464,0.3125
2959,Sevastopolskaia,50000,12,walk,developer,50,23,15.0,17.0,1,38,19,9,0.5,0.02631578947368421,0.8823529411764706
2960,Ramenki,100000,3,transport,owner,0,0,20.0,25.0,2,75,30,30,0.4,0.02666666666666667,0.8
2961,No data,65000,0,transport,developer,50,18,7.0,12.0,2,50,33,8,0.66,0.04,0.5833333333333334
2962,Pionerskaia,61000,9,walk,agency,50,12,9.0,9.0,2,55,29,7,0.5272727272727272,0.03636363636363636,1.0
2963,Rasskazovka,58500,18,walk,agency,0,11,7.0,9.0,2,64,64,64,1.0,0.03125,0.7777777777777778
2964,Sokolniki,53000,8,walk,developer,50,7,6.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.6666666666666666
2965,No data,29500,0,walk,agency,0,10,2.0,7.0,1,64,64,64,1.0,0.015625,0.2857142857142857
2966,Filatov Lug,65000,9,walk,owner,0,0,12.0,15.0,3,64,64,64,1.0,0.046875,0.8
2967,No data,40000,0,walk,developer,50,29,8.0,8.0,1,32,18,7,0.5625,0.03125,1.0
2968,Seligerskaia,44000,10,walk,developer,50,2,7.0,38.0,1,32,18,8,0.5625,0.03125,0.18421052631578946
2969,No data,50000,0,walk,developer,50,24,2.0,9.0,1,30,18,7,0.6,0.03333333333333333,0.2222222222222222
2970,Botanicheskii sad,95000,2,walk,owner,0,2,6.0,25.0,2,53,37,6,0.6981132075471698,0.03773584905660377,0.24
2971,Slavianskii bulvar,72000,6,walk,developer,50,28,13.0,14.0,2,52,32,8,0.6153846153846154,0.038461538461538464,0.9285714285714286
2972,Kolomenskaia,68000,18,transport,developer,50,39,15.0,18.0,1,40,18,14,0.45,0.025,0.8333333333333334
2973,Okhotnyi riad,1221000,3,walk,agency,0,26,5.0,12.0,2,64,64,64,1.0,0.03125,0.4166666666666667
2974,Prazhskaia,42000,19,walk,developer,50,6,5.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.5555555555555556
2975,Ulitca 800-letiia Moskvy,46000,21,walk,agency,50,1,4.0,16.0,2,64,64,64,1.0,0.03125,0.25
2976,Bulvar Dmitriia Donskogo,50000,10,walk,developer,0,29,12.0,14.0,2,64,64,64,1.0,0.03125,0.8571428571428571
2977,Babushkinskaia,45000,12,transport,developer,70,12,7.0,21.0,1,44,24,16,0.5454545454545454,0.022727272727272728,0.3333333333333333
2978,Kolomenskaia,65000,14,walk,developer,50,42,1.0,9.0,3,64,64,64,1.0,0.046875,0.1111111111111111
2979,Iugo-Zapadnaia,40000,16,walk,developer,60,30,2.0,12.0,1,32,18,8,0.5625,0.03125,0.16666666666666666
2980,Domodedovskaia,62000,14,walk,developer,50,41,8.0,16.0,3,80,56,10,0.7,0.0375,0.5
2981,Begovaia,135000,6,walk,developer,0,63,12.0,36.0,3,85,55,20,0.6470588235294118,0.03529411764705882,0.3333333333333333
2982,Nekrasovka,52000,11,transport,developer,50,19,15.0,25.0,2,60,36,10,0.6,0.03333333333333333,0.6
2983,Bagrationovskaia,110000,13,walk,developer,50,25,2.0,28.0,1,64,64,64,1.0,0.015625,0.07142857142857142
2984,Rasskazovka,43000,20,walk,developer,50,9,17.0,17.0,1,40,20,10,0.5,0.025,1.0
2985,Shelepikha,95000,14,walk,developer,50,2,24.0,48.0,2,52,33,9,0.6346153846153846,0.038461538461538464,0.5
2986,Kuntcevskaia,36000,14,walk,developer,100,5,1.0,5.0,1,64,64,64,1.0,0.015625,0.2
2987,No data,135000,0,walk,developer,40,56,3.0,20.0,2,48,32,8,0.6666666666666666,0.041666666666666664,0.15
2988,No data,70000,0,walk,developer,100,25,16.0,22.0,1,40,20,10,0.5,0.025,0.7272727272727273
2989,Tcaritcyno,38000,8,transport,developer,60,1,2.0,12.0,2,53,36,9,0.6792452830188679,0.03773584905660377,0.16666666666666666
2990,Bratislavskaia,50000,21,walk,developer,50,24,6.0,25.0,1,37,20,9,0.5405405405405406,0.02702702702702703,0.24
2991,No data,70000,0,walk,developer,50,42,9.0,20.0,2,65,35,10,0.5384615384615384,0.03076923076923077,0.45
2992,Ramenki,68000,5,walk,developer,50,14,17.0,17.0,2,53,33,8,0.6226415094339622,0.03773584905660377,1.0
2993,No data,41000,0,walk,developer,40,35,8.0,16.0,1,42,20,10,0.47619047619047616,0.023809523809523808,0.5
2994,Iugo-Vostochnaia,32000,17,walk,developer,50,12,12.0,12.0,1,64,64,64,1.0,0.015625,1.0
2995,Narodnoe Opolchenie,58000,27,walk,developer,40,0,19.0,22.0,2,64,64,64,1.0,0.03125,0.8636363636363636
2996,Aviamotornaia,38000,14,walk,developer,0,13,5.0,5.0,1,32,18,7,0.5625,0.03125,1.0
2997,Medvedkovo,47000,16,walk,developer,50,6,10.0,17.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.5882352941176471
2998,Belomorskaia,25000,7,walk,developer,100,20,22.0,22.0,1,64,64,64,1.0,0.015625,1.0
2999,Altufevo,59000,22,walk,developer,50,5,8.0,16.0,2,52,33,9,0.6346153846153846,0.038461538461538464,0.5
3000,No data,40000,0,walk,developer,50,29,5.0,9.0,1,47,14,18,0.2978723404255319,0.02127659574468085,0.5555555555555556
3001,Kuzminki,45000,12,transport,developer,50,34,9.0,25.0,1,44,21,11,0.4772727272727273,0.022727272727272728,0.36
3002,Slavianskii bulvar,70000,10,walk,developer,0,9,15.0,22.0,2,55,35,7,0.6363636363636364,0.03636363636363636,0.6818181818181818
3003,Mitino,57750,11,walk,agency,0,56,5.0,20.0,1,64,64,64,1.0,0.015625,0.25
3004,Ramenki,100000,9,walk,developer,50,15,10.0,12.0,2,76,38,10,0.5,0.02631578947368421,0.8333333333333334
3005,No data,38000,0,walk,developer,50,28,13.0,17.0,1,35,19,8,0.5428571428571428,0.02857142857142857,0.7647058823529411
3006,Begovaia,135000,5,walk,agency,0,2,30.0,44.0,3,110,75,15,0.6818181818181818,0.02727272727272727,0.6818181818181818
3007,Novoperedelkino,45000,10,walk,developer,50,14,1.0,14.0,1,40,20,10,0.5,0.025,0.07142857142857142
3008,Kuzminki,52000,13,transport,owner,0,4,16.0,17.0,3,64,64,64,1.0,0.046875,0.9411764705882353
3009,Kommunarka,60000,11,transport,owner,0,34,5.0,12.0,2,71,70,16,0.9859154929577465,0.028169014084507043,0.4166666666666667
3010,Vodnyi stadion,65000,7,walk,developer,50,22,14.0,26.0,2,64,64,64,1.0,0.03125,0.5384615384615384
3011,No data,45000,0,walk,developer,50,3,1.0,5.0,1,45,23,9,0.5111111111111111,0.022222222222222223,0.2
3012,Lermontovskii prospekt,43000,13,walk,developer,50,9,10.0,10.0,1,39,19,9,0.48717948717948717,0.02564102564102564,1.0
3013,No data,72000,0,walk,agency,0,3,3.0,4.0,1,64,64,64,1.0,0.015625,0.75
3014,No data,69000,0,walk,developer,50,22,13.0,14.0,1,37,19,8,0.5135135135135135,0.02702702702702703,0.9285714285714286
3015,Pervomaiskaia,52000,1,walk,developer,50,2,3.0,5.0,2,44,32,6,0.7272727272727273,0.045454545454545456,0.6
3016,Riazanskii prospekt,33000,5,walk,developer,70,38,1.0,12.0,1,35,20,10,0.5714285714285714,0.02857142857142857,0.08333333333333333
3017,Kuzminki,58000,13,transport,developer,50,24,14.0,23.0,2,60,37,10,0.6166666666666667,0.03333333333333333,0.6086956521739131
3018,Riazanskii prospekt,44000,10,walk,developer,50,26,4.0,5.0,2,46,32,6,0.6956521739130435,0.043478260869565216,0.8
3019,Okhotnyi riad,65000,2,walk,agency,50,27,15.0,23.0,1,35,20,8,0.5714285714285714,0.02857142857142857,0.6521739130434783
3020,Iugo-Zapadnaia,70000,16,walk,agency,50,32,6.0,21.0,2,75,39,14,0.52,0.02666666666666667,0.2857142857142857
3021,Sokolniki,49000,16,walk,agency,50,38,1.0,12.0,2,45,31,6,0.6888888888888889,0.044444444444444446,0.08333333333333333
3022,No data,68000,0,walk,agency,50,34,4.0,9.0,2,58,34,10,0.5862068965517241,0.034482758620689655,0.4444444444444444
3023,Bulvar Rokossovskogo,60000,7,walk,agency,50,9,9.0,31.0,1,25,10,5,0.4,0.04,0.2903225806451613
3024,Okhotnyi riad,135000,2,walk,agency,0,5,21.0,23.0,3,80,55,11,0.6875,0.0375,0.9130434782608695
3025,Perovo,49000,19,walk,agency,50,2,1.0,8.0,1,30,19,6,0.6333333333333333,0.03333333333333333,0.125
3026,Bagrationovskaia,72000,13,walk,agency,50,34,7.0,13.0,1,32,20,9,0.625,0.03125,0.5384615384615384
3027,Iugo-Zapadnaia,110000,17,walk,agency,50,5,13.0,16.0,3,77,46,12,0.5974025974025974,0.03896103896103896,0.8125
3028,Preobrazhenskaia ploshchad,50000,17,walk,agency,50,29,7.0,9.0,1,38,22,8,0.5789473684210527,0.02631578947368421,0.7777777777777778
3029,Aviamotornaia,65000,15,walk,agency,50,9,6.0,16.0,2,40,23,5,0.575,0.05,0.375
3030,Prospekt Vernadskogo,58000,5,walk,agency,50,17,9.0,10.0,1,64,64,64,1.0,0.015625,0.9
3031,Fili,110000,15,walk,agency,50,1,8.0,21.0,2,60,45,10,0.75,0.03333333333333333,0.38095238095238093
3032,Michurinskii prospekt,100000,12,walk,agency,25,9,5.0,24.0,2,70,44,17,0.6285714285714286,0.02857142857142857,0.20833333333333334
3033,Olkhovaia,52500,15,transport,agency,0,16,2.0,14.0,2,64,64,64,1.0,0.03125,0.14285714285714285
3034,No data,53000,0,transport,developer,50,36,9.0,12.0,1,41,20,9,0.4878048780487805,0.024390243902439025,0.75
3035,No data,50000,0,transport,developer,50,27,1.0,10.0,1,45,22,8,0.4888888888888889,0.022222222222222223,0.1
3036,Rechnoi vokzal,35000,9,walk,owner,0,0,2.0,9.0,1,64,64,64,1.0,0.015625,0.2222222222222222
3037,Lomonosovskii prospekt,65000,13,walk,developer,50,8,5.0,8.0,2,48,33,8,0.6875,0.041666666666666664,0.625
3038,Tushinskaia,26000,14,walk,developer,50,28,3.0,5.0,1,64,64,64,1.0,0.015625,0.6
3039,Babushkinskaia,40000,14,transport,developer,50,5,13.0,20.0,1,30,17,5,0.5666666666666667,0.03333333333333333,0.65
3040,No data,109000,0,transport,developer,0,55,15.0,22.0,3,120,62,15,0.5166666666666667,0.025,0.6818181818181818
3041,Profsoiuznaia,41000,16,walk,agency,100,4,2.0,9.0,1,64,64,64,1.0,0.015625,0.2222222222222222
3042,No data,60000,0,walk,developer,50,5,1.0,18.0,2,72,40,12,0.5555555555555556,0.027777777777777776,0.05555555555555555
3043,Lermontovskii prospekt,67000,12,walk,owner,0,3,20.0,27.0,2,90,57,15,0.6333333333333333,0.022222222222222223,0.7407407407407407
3044,Narodnoe Opolchenie,140000,3,transport,developer,0,0,5.0,17.0,3,64,64,64,1.0,0.046875,0.29411764705882354
3045,No data,95000,0,transport,agency,50,26,5.0,18.0,3,110,75,20,0.6818181818181818,0.02727272727272727,0.2777777777777778
3046,VDNKh,200000,22,walk,agency,50,11,19.0,21.0,2,64,64,64,1.0,0.03125,0.9047619047619048
3047,Filatov Lug,32000,25,transport,agency,70,36,9.0,17.0,1,45,18,11,0.4,0.022222222222222223,0.5294117647058824
3048,Okskaia,32000,17,walk,agency,50,31,5.0,5.0,1,30,15,6,0.5,0.03333333333333333,1.0
3049,Timiriazevskaia,100000,10,walk,agency,50,42,8.0,14.0,3,116,67,28,0.5775862068965517,0.02586206896551724,0.5714285714285714
3050,Prazhskaia,30000,14,walk,agency,100,39,2.0,17.0,3,80,54,13,0.675,0.0375,0.11764705882352941
3051,Frunzenskaia,450000,4,walk,agency,0,51,8.0,12.0,5,205,147,25,0.7170731707317073,0.024390243902439025,0.6666666666666666
3052,Rasskazovka,60000,14,walk,agency,60,52,3.0,20.0,3,81,45,12,0.5555555555555556,0.037037037037037035,0.15
3053,Rasskazovka,60000,14,walk,agency,60,38,5.0,20.0,3,82,45,12,0.5487804878048781,0.036585365853658534,0.25
3054,Polezhaevskaia,60000,13,walk,agency,100,20,3.0,6.0,1,50,26,9,0.52,0.02,0.5
3055,Tcaritcyno,40000,8,walk,agency,50,6,2.0,12.0,2,38,22,6,0.5789473684210527,0.05263157894736842,0.16666666666666666
3056,Arbatskaia,109000,9,walk,agency,20,27,24.0,25.0,3,57,37,5,0.6491228070175439,0.05263157894736842,0.96
3057,Volokolamskaia,45000,12,walk,agency,60,21,10.0,25.0,1,47,22,12,0.46808510638297873,0.02127659574468085,0.4
3058,Dinamo,50000,14,walk,agency,50,2,6.0,9.0,1,32,19,6,0.59375,0.03125,0.6666666666666666
3059,No data,100000,0,walk,agency,50,36,18.0,18.0,3,87,60,18,0.6896551724137931,0.034482758620689655,1.0
3060,Belomorskaia,49000,7,walk,agency,70,12,3.0,12.0,2,64,64,64,1.0,0.03125,0.25
3061,Pervomaiskaia,45000,11,walk,agency,50,23,3.0,16.0,1,36,20,10,0.5555555555555556,0.027777777777777776,0.1875
3062,Proletarskaia,38000,13,walk,agency,50,26,6.0,7.0,1,30,15,6,0.5,0.03333333333333333,0.8571428571428571
3063,Kantemirovskaia,50000,15,walk,agency,100,23,5.0,5.0,3,53,45,6,0.8490566037735849,0.05660377358490566,1.0
3064,Krylatskoe,45000,4,walk,agency,50,41,16.0,17.0,2,64,64,64,1.0,0.03125,0.9411764705882353
3065,Medvedkovo,31000,21,walk,agency,60,23,3.0,5.0,1,28,12,5,0.42857142857142855,0.03571428571428571,0.6
3066,Tcaritcyno,40000,10,walk,agency,60,17,6.0,9.0,1,22,13,4,0.5909090909090909,0.045454545454545456,0.6666666666666666
3067,No data,150000,0,walk,agency,50,22,4.0,17.0,2,67,24,12,0.3582089552238806,0.029850746268656716,0.23529411764705882
3068,Belorusskaia,50000,7,walk,agency,50,16,7.0,8.0,1,45,20,12,0.4444444444444444,0.022222222222222223,0.875
3069,Vodnyi stadion,50000,14,walk,agency,100,4,5.0,12.0,2,64,64,64,1.0,0.03125,0.4166666666666667
3070,Kuntcevskaia,150000,8,walk,agency,0,4,12.0,13.0,2,64,64,64,1.0,0.03125,0.9230769230769231
3071,Beliaevo,52000,4,walk,agency,50,13,11.0,17.0,2,54,32,10,0.5925925925925926,0.037037037037037035,0.6470588235294118
3072,Proletarskaia,59000,5,walk,agency,100,11,6.0,9.0,2,55,31,9,0.5636363636363636,0.03636363636363636,0.6666666666666666
3073,Prospekt Vernadskogo,41000,9,walk,agency,50,8,6.0,9.0,1,33,19,5,0.5757575757575758,0.030303030303030304,0.6666666666666666
3074,Shchelkovskaia,50000,3,transport,agency,60,0,8.0,9.0,3,63,43,8,0.6825396825396826,0.047619047619047616,0.8888888888888888
3075,Medvedkovo,100000,15,walk,agency,50,1,12.0,14.0,4,113,67,10,0.5929203539823009,0.035398230088495575,0.8571428571428571
3076,Filatov Lug,60000,6,walk,agency,50,5,12.0,15.0,3,64,64,64,1.0,0.046875,0.8
3077,Ramenki,100000,13,walk,agency,50,0,17.0,17.0,3,110,64,12,0.5818181818181818,0.02727272727272727,1.0
3078,Bratislavskaia,45000,3,transport,agency,50,0,8.0,12.0,1,40,20,10,0.5,0.025,0.6666666666666666
3079,Iugo-Vostochnaia,42000,13,walk,owner,0,22,7.0,9.0,1,33,26,7,0.7878787878787878,0.030303030303030304,0.7777777777777778
3080,Shchukinskaia,60000,11,walk,developer,50,29,3.0,18.0,2,64,64,64,1.0,0.03125,0.16666666666666666
3081,Lesoparkovaia,45000,12,walk,developer,50,18,5.0,22.0,1,45,21,10,0.4666666666666667,0.022222222222222223,0.22727272727272727
3082,Tcaritcyno,70000,15,transport,developer,50,7,5.0,11.0,2,66,37,10,0.5606060606060606,0.030303030303030304,0.45454545454545453
3083,Avtozavodskaia,48000,10,walk,developer,0,8,1.0,14.0,1,38,20,8,0.5263157894736842,0.02631578947368421,0.07142857142857142
3084,Stakhanovskaia,45000,10,transport,developer,50,21,3.0,22.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.13636363636363635
3085,No data,60000,0,transport,developer,50,5,13.0,17.0,2,53,33,8,0.6226415094339622,0.03773584905660377,0.7647058823529411
3086,TcSKA,97900,11,walk,developer,50,20,6.0,14.0,2,47,32,8,0.6808510638297872,0.0425531914893617,0.42857142857142855
3087,Tulskaia,47000,10,walk,developer,50,32,7.0,9.0,1,32,18,7,0.5625,0.03125,0.7777777777777778
3088,Novogireevo,43000,13,transport,developer,50,19,7.0,17.0,1,40,20,10,0.5,0.025,0.4117647058823529
3089,No data,50000,0,transport,developer,50,22,9.0,17.0,2,57,36,10,0.631578947368421,0.03508771929824561,0.5294117647058824
3090,Liublino,42000,17,transport,developer,50,22,5.0,14.0,2,55,34,9,0.6181818181818182,0.03636363636363636,0.35714285714285715
3091,TcSKA,61000,7,walk,developer,50,8,12.0,14.0,1,64,64,64,1.0,0.015625,0.8571428571428571
3092,Kropotkinskaia,150000,8,walk,developer,40,5,1.0,3.0,3,100,70,6,0.7,0.03,0.3333333333333333
3093,Fili,130000,11,walk,developer,50,52,2.0,14.0,2,64,64,64,1.0,0.03125,0.14285714285714285
3094,Olkhovaia,40000,9,transport,developer,70,13,10.0,18.0,1,40,19,10,0.475,0.025,0.5555555555555556
3095,Shosse Entuziastov,60000,9,walk,developer,50,27,3.0,9.0,2,40,29,7,0.725,0.05,0.3333333333333333
3096,Govorovo,70000,12,walk,developer,50,19,2.0,14.0,2,82,40,13,0.4878048780487805,0.024390243902439025,0.14285714285714285
3097,Piatnitckoe shosse,60000,11,transport,owner,0,8,16.0,25.0,2,57,28,13,0.49122807017543857,0.03508771929824561,0.64
3098,No data,110000,0,transport,developer,50,26,4.0,24.0,2,60,36,10,0.6,0.03333333333333333,0.16666666666666666
3099,Kuntcevskaia,59000,19,walk,agency,0,26,17.0,23.0,1,64,64,64,1.0,0.015625,0.7391304347826086
3100,No data,25000,0,walk,developer,70,16,4.0,5.0,1,32,18,7,0.5625,0.03125,0.8
3101,No data,70000,0,walk,developer,50,10,3.0,16.0,2,45,32,8,0.7111111111111111,0.044444444444444446,0.1875
3102,Kakhovskaia,60000,5,walk,developer,50,9,18.0,21.0,1,64,64,64,1.0,0.015625,0.8571428571428571
3103,VDNKh,49000,16,walk,agency,0,8,4.0,5.0,1,64,64,64,1.0,0.015625,0.8
3104,No data,39000,0,walk,developer,50,42,4.0,17.0,1,35,19,9,0.5428571428571428,0.02857142857142857,0.23529411764705882
3105,Okskaia,45999,14,walk,developer,99,26,3.0,33.0,1,64,64,64,1.0,0.015625,0.09090909090909091
3106,Skhodnenskaia,45000,14,walk,developer,50,25,8.0,12.0,1,35,19,7,0.5428571428571428,0.02857142857142857,0.6666666666666666
3107,Ulitca Starokachalovskaia,45000,5,walk,developer,50,12,12.0,17.0,1,38,19,8,0.5,0.02631578947368421,0.7058823529411765
3108,Kolomenskaia,70000,6,walk,developer,50,13,4.0,17.0,2,55,35,10,0.6363636363636364,0.03636363636363636,0.23529411764705882
3109,Marino,70000,11,walk,developer,50,13,7.0,14.0,2,54,35,9,0.6481481481481481,0.037037037037037035,0.5
3110,Nagornaia,40000,10,walk,developer,50,9,12.0,12.0,1,38,20,10,0.5263157894736842,0.02631578947368421,1.0
3111,No data,57500,0,walk,developer,50,27,4.0,5.0,1,64,64,64,1.0,0.015625,0.8
3112,Strogino,50000,20,walk,developer,50,15,10.0,23.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.43478260869565216
3113,Narodnoe Opolchenie,95000,14,walk,developer,50,15,20.0,23.0,2,80,56,10,0.7,0.025,0.8695652173913043
3114,Novoslobodskaia,100000,7,walk,developer,50,66,10.0,10.0,1,64,64,64,1.0,0.015625,1.0
3115,Tushinskaia,65000,4,walk,agency,0,11,4.0,5.0,2,64,64,64,1.0,0.03125,0.8
3116,Buninskaia Alleia,39000,23,transport,developer,50,13,7.0,17.0,1,35,19,8,0.5428571428571428,0.02857142857142857,0.4117647058823529
3117,No data,68000,0,walk,developer,50,18,4.0,5.0,2,45,32,7,0.7111111111111111,0.044444444444444446,0.8
3118,Pervomaiskaia,32000,12,transport,developer,80,22,6.0,12.0,1,40,21,9,0.525,0.025,0.5
3119,Belorusskaia,110000,4,walk,developer,0,19,1.0,9.0,2,64,64,64,1.0,0.03125,0.1111111111111111
3120,Dmitrovskaia,108500,11,walk,agency,0,5,38.0,38.0,2,64,64,64,1.0,0.03125,1.0
3121,Bibirevo,65000,10,walk,developer,50,30,12.0,20.0,2,60,36,10,0.6,0.03333333333333333,0.6
3122,Nekrasovka,53000,6,walk,developer,50,4,8.0,25.0,2,60,33,16,0.55,0.03333333333333333,0.32
3123,Paveletckaia,60000,14,transport,developer,50,10,2.0,5.0,2,50,33,7,0.66,0.04,0.4
3124,No data,35000,0,transport,developer,50,8,3.0,5.0,1,33,18,6,0.5454545454545454,0.030303030303030304,0.6
3125,Borovskoe shosse,53000,9,walk,developer,50,40,8.0,17.0,2,55,35,10,0.6363636363636364,0.03636363636363636,0.47058823529411764
3126,Govorovo,65000,11,walk,developer,50,6,11.0,15.0,2,50,33,10,0.66,0.04,0.7333333333333333
3127,Novogireevo,40000,19,walk,developer,0,29,2.0,12.0,2,38,24,6,0.631578947368421,0.05263157894736842,0.16666666666666666
3128,Filatov Lug,49000,29,transport,agency,60,43,7.0,9.0,2,64,64,64,1.0,0.03125,0.7777777777777778
3129,Krasnoselskaia,70000,9,transport,developer,50,16,3.0,4.0,1,64,64,64,1.0,0.015625,0.75
3130,No data,41000,0,transport,owner,0,27,6.0,12.0,1,64,64,64,1.0,0.015625,0.5
3131,Nagatinskaia,97500,17,walk,agency,0,29,3.0,33.0,2,64,64,64,1.0,0.03125,0.09090909090909091
3132,Salarevo,45000,19,walk,developer,50,39,23.0,24.0,1,34,19,8,0.5588235294117647,0.029411764705882353,0.9583333333333334
3133,Oktiabrskoe pole,50000,2,walk,developer,50,23,2.0,9.0,1,35,19,7,0.5428571428571428,0.02857142857142857,0.2222222222222222
3134,Krasnye vorota,48000,9,walk,developer,0,44,5.0,6.0,1,64,64,64,1.0,0.015625,0.8333333333333334
3135,Altufevo,60000,14,walk,developer,50,17,11.0,12.0,3,65,48,8,0.7384615384615385,0.046153846153846156,0.9166666666666666
